# t,x,,,,,,,,,,,,,,
4.063,-0.147,-0.247,-0.099,0.198,-0.024,-0.173,0.042,0.04,0.081,0.079,0.025,0.033,-0.057,0.04,-0.066
4.064,-0.169,-0.243,-0.075,0.206,-0.046,-0.16,0.052,0.048,0.089,0.088,0.038,0.044,-0.058,0.041,-0.065
4.065,-0.161,-0.239,-0.079,0.2,-0.041,-0.16,0.049,0.045,0.088,0.089,0.04,0.046,-0.056,0.042,-0.066
4.066,-0.143,-0.234,-0.091,0.189,-0.025,-0.164,0.045,0.035,0.08,0.081,0.035,0.04,-0.054,0.044,-0.065
4.067,-0.128,-0.233,-0.105,0.18,-0.011,-0.169,0.04,0.03,0.073,0.076,0.03,0.033,-0.053,0.048,-0.065
4.068,-0.144,-0.233,-0.089,0.189,-0.028,-0.161,0.039,0.037,0.082,0.086,0.038,0.042,-0.052,0.043,-0.066
4.069,-0.149,-0.234,-0.086,0.192,-0.032,-0.16,0.042,0.035,0.08,0.086,0.04,0.043,-0.052,0.046,-0.065
4.07,-0.15,-0.232,-0.082,0.191,-0.035,-0.157,0.042,0.034,0.077,0.084,0.037,0.041,-0.053,0.05,-0.063
4.071,-0.154,-0.228,-0.074,0.191,-0.04,-0.151,0.039,0.035,0.078,0.083,0.039,0.042,-0.053,0.043,-0.061
4.072,-0.145,-0.219,-0.073,0.182,-0.035,-0.146,0.038,0.032,0.076,0.081,0.042,0.043,-0.055,0.048,-0.064
4.073,-0.157,-0.207,-0.051,0.181,-0.052,-0.129,0.042,0.04,0.083,0.087,0.051,0.052,-0.056,0.051,-0.067
4.074,-0.158,-0.208,-0.05,0.183,-0.054,-0.13,0.034,0.032,0.078,0.084,0.046,0.05,-0.056,0.058,-0.069
4.075,-0.147,-0.214,-0.067,0.18,-0.04,-0.141,0.022,0.021,0.067,0.074,0.036,0.042,-0.057,0.064,-0.068
4.076,-0.142,-0.212,-0.07,0.177,-0.035,-0.141,0.028,0.022,0.07,0.077,0.04,0.044,-0.056,0.066,-0.068
4.077,-0.167,-0.212,-0.045,0.19,-0.06,-0.13,0.035,0.025,0.077,0.088,0.047,0.051,-0.057,0.065,-0.07
4.078,-0.167,-0.21,-0.044,0.188,-0.061,-0.128,0.035,0.03,0.08,0.092,0.05,0.054,-0.054,0.065,-0.068
4.079,-0.139,-0.213,-0.075,0.176,-0.032,-0.144,0.028,0.023,0.07,0.081,0.04,0.045,-0.053,0.058,-0.066
4.08,-0.132,-0.22,-0.087,0.175,-0.022,-0.153,0.027,0.018,0.067,0.076,0.033,0.041,-0.054,0.048,-0.066
4.081,-0.133,-0.221,-0.088,0.176,-0.022,-0.154,0.03,0.022,0.072,0.08,0.035,0.043,-0.052,0.051,-0.066
4.082,-0.138,-0.223,-0.086,0.18,-0.025,-0.154,0.03,0.024,0.076,0.086,0.038,0.045,-0.051,0.054,-0.065
4.083,-0.146,-0.225,-0.08,0.185,-0.033,-0.152,0.033,0.026,0.079,0.095,0.044,0.048,-0.049,0.048,-0.065
4.084,-0.145,-0.227,-0.082,0.186,-0.031,-0.155,0.034,0.026,0.078,0.096,0.048,0.048,-0.05,0.045,-0.066
4.085,-0.139,-0.227,-0.088,0.182,-0.025,-0.158,0.032,0.026,0.078,0.098,0.049,0.046,-0.05,0.049,-0.066
4.086,-0.152,-0.228,-0.075,0.19,-0.038,-0.152,0.034,0.025,0.08,0.103,0.053,0.045,-0.051,0.045,-0.067
4.087,-0.158,-0.225,-0.067,0.191,-0.045,-0.145,0.034,0.022,0.078,0.103,0.055,0.046,-0.051,0.053,-0.069
4.088,-0.182,-0.223,-0.041,0.202,-0.07,-0.132,0.043,0.029,0.082,0.106,0.064,0.057,-0.051,0.056,-0.069
4.089,-0.149,-0.227,-0.077,0.188,-0.036,-0.152,0.029,0.013,0.065,0.089,0.05,0.043,-0.054,0.053,-0.069
4.09,-0.115,-0.222,-0.107,0.168,-0.004,-0.165,0.013,-0.002,0.052,0.075,0.038,0.034,-0.052,0.055,-0.067
4.091,-0.152,-0.22,-0.068,0.186,-0.042,-0.143,0.022,0.007,0.064,0.086,0.051,0.046,-0.05,0.056,-0.064
4.092,-0.166,-0.227,-0.06,0.196,-0.052,-0.143,0.024,0.007,0.062,0.086,0.053,0.048,-0.048,0.064,-0.065
4.093,-0.157,-0.215,-0.059,0.186,-0.049,-0.138,0.025,0.011,0.062,0.086,0.058,0.052,-0.044,0.071,-0.065
4.094,-0.151,-0.209,-0.059,0.18,-0.046,-0.134,0.025,0.009,0.061,0.084,0.057,0.051,-0.043,0.072,-0.065
4.095,-0.161,-0.212,-0.052,0.186,-0.054,-0.133,0.025,0.003,0.059,0.082,0.059,0.051,-0.044,0.067,-0.065
4.096,-0.161,-0.217,-0.056,0.189,-0.052,-0.137,0.022,-0.001,0.058,0.081,0.059,0.051,-0.043,0.067,-0.066
4.097,-0.143,-0.206,-0.062,0.174,-0.041,-0.135,0.02,0.001,0.059,0.086,0.059,0.052,-0.043,0.069,-0.067
4.098,-0.12,-0.182,-0.062,0.151,-0.029,-0.122,0.026,0.007,0.065,0.093,0.066,0.059,-0.043,0.076,-0.066
4.099,-0.136,-0.199,-0.062,0.168,-0.037,-0.131,0.025,0,0.061,0.088,0.06,0.055,-0.043,0.073,-0.067
4.1,-0.172,-0.215,-0.044,0.194,-0.064,-0.13,0.025,0.002,0.066,0.087,0.06,0.056,-0.043,0.07,-0.065
4.101,-0.162,-0.207,-0.046,0.184,-0.058,-0.128,0.032,0.006,0.07,0.088,0.062,0.059,-0.044,0.075,-0.063
4.102,-0.13,-0.199,-0.069,0.165,-0.03,-0.134,0.026,0.004,0.067,0.083,0.055,0.053,-0.045,0.071,-0.064
4.103,-0.103,-0.186,-0.083,0.144,-0.01,-0.135,0.029,0.006,0.068,0.085,0.054,0.054,-0.048,0.065,-0.062
4.104,-0.109,-0.185,-0.076,0.147,-0.016,-0.131,0.035,0.007,0.07,0.089,0.057,0.059,-0.05,0.062,-0.062
4.105,-0.152,-0.216,-0.064,0.184,-0.044,-0.14,0.026,0.001,0.063,0.083,0.046,0.051,-0.05,0.068,-0.062
4.106,-0.173,-0.232,-0.059,0.203,-0.058,-0.145,0.018,-0.011,0.054,0.077,0.038,0.044,-0.049,0.07,-0.059
4.107,-0.163,-0.212,-0.05,0.188,-0.056,-0.131,0.02,-0.003,0.062,0.09,0.047,0.053,-0.045,0.076,-0.062
4.108,-0.131,-0.192,-0.061,0.161,-0.034,-0.127,0.025,0.001,0.066,0.099,0.052,0.06,-0.043,0.076,-0.066
4.109,-0.12,-0.185,-0.065,0.153,-0.028,-0.126,0.025,-0.003,0.063,0.1,0.052,0.06,-0.044,0.07,-0.063
4.11,-0.144,-0.194,-0.049,0.169,-0.047,-0.121,0.021,-0.005,0.06,0.101,0.053,0.061,-0.043,0.074,-0.064
4.111,-0.154,-0.199,-0.044,0.176,-0.054,-0.122,0.012,-0.013,0.055,0.098,0.052,0.059,-0.042,0.076,-0.064
4.112,-0.158,-0.194,-0.036,0.175,-0.06,-0.116,0.013,-0.011,0.059,0.105,0.06,0.061,-0.043,0.074,-0.066
4.113,-0.144,-0.182,-0.038,0.164,-0.053,-0.111,0.017,-0.007,0.062,0.11,0.068,0.067,-0.041,0.074,-0.067
4.114,-0.146,-0.181,-0.035,0.164,-0.055,-0.108,0.015,-0.007,0.06,0.101,0.067,0.07,-0.04,0.08,-0.066
4.115,-0.151,-0.182,-0.032,0.167,-0.059,-0.107,0.013,-0.011,0.056,0.091,0.064,0.066,-0.044,0.089,-0.066
4.116,-0.149,-0.18,-0.032,0.165,-0.058,-0.106,0.013,-0.008,0.058,0.09,0.067,0.067,-0.044,0.085,-0.068
4.117,-0.145,-0.185,-0.04,0.166,-0.053,-0.113,0.011,-0.012,0.056,0.086,0.066,0.065,-0.046,0.072,-0.068
4.118,-0.13,-0.19,-0.059,0.16,-0.035,-0.124,0.001,-0.016,0.047,0.075,0.056,0.056,-0.047,0.07,-0.067
4.119,-0.139,-0.195,-0.057,0.167,-0.041,-0.126,0.004,-0.017,0.048,0.076,0.056,0.056,-0.046,0.072,-0.067
4.12,-0.135,-0.19,-0.055,0.163,-0.04,-0.122,0.007,-0.016,0.052,0.082,0.06,0.061,-0.045,0.08,-0.068
4.121,-0.12,-0.18,-0.059,0.15,-0.03,-0.12,0.004,-0.007,0.055,0.084,0.064,0.064,-0.042,0.079,-0.069
4.122,-0.113,-0.171,-0.058,0.142,-0.028,-0.115,0.013,-0.005,0.06,0.09,0.072,0.07,-0.042,0.077,-0.069
4.123,-0.114,-0.179,-0.066,0.146,-0.024,-0.122,0.011,-0.009,0.058,0.091,0.075,0.067,-0.043,0.073,-0.07
4.124,-0.111,-0.176,-0.067,0.143,-0.022,-0.121,0.009,-0.009,0.06,0.096,0.078,0.069,-0.042,0.072,-0.07
4.125,-0.107,-0.157,-0.049,0.132,-0.029,-0.103,0.021,0.004,0.073,0.109,0.089,0.083,-0.041,0.076,-0.073
4.126,-0.117,-0.175,-0.058,0.146,-0.029,-0.117,0.005,-0.013,0.059,0.099,0.076,0.068,-0.041,0.08,-0.072
4.127,-0.127,-0.189,-0.062,0.158,-0.033,-0.126,-0.004,-0.022,0.05,0.093,0.069,0.06,-0.041,0.086,-0.073
4.128,-0.151,-0.18,-0.029,0.166,-0.061,-0.105,0.012,-0.007,0.065,0.113,0.086,0.076,-0.041,0.086,-0.078
4.129,-0.153,-0.178,-0.025,0.166,-0.064,-0.102,0.015,-0.009,0.065,0.115,0.087,0.076,-0.041,0.09,-0.082
4.13,-0.133,-0.172,-0.038,0.152,-0.047,-0.105,0.011,-0.013,0.058,0.107,0.086,0.073,-0.041,0.091,-0.082
4.131,-0.129,-0.164,-0.035,0.146,-0.047,-0.1,0.013,-0.013,0.06,0.111,0.087,0.075,-0.043,0.1,-0.083
4.132,-0.143,-0.163,-0.019,0.153,-0.061,-0.091,0.018,-0.004,0.066,0.119,0.093,0.082,-0.043,0.097,-0.085
4.133,-0.137,-0.155,-0.018,0.146,-0.059,-0.087,0.012,-0.007,0.066,0.118,0.094,0.086,-0.04,0.1,-0.087
4.134,-0.117,-0.148,-0.031,0.133,-0.043,-0.09,0.007,-0.015,0.059,0.111,0.087,0.081,-0.041,0.114,-0.089
4.135,-0.117,-0.144,-0.028,0.131,-0.044,-0.086,0.013,-0.013,0.062,0.109,0.087,0.082,-0.043,0.115,-0.089
4.136,-0.119,-0.141,-0.021,0.131,-0.049,-0.082,0.014,-0.007,0.069,0.115,0.092,0.088,-0.044,0.126,-0.091
4.137,-0.119,-0.142,-0.023,0.131,-0.048,-0.083,0.013,-0.006,0.069,0.113,0.09,0.086,-0.045,0.125,-0.092
4.138,-0.112,-0.139,-0.027,0.126,-0.043,-0.084,0.015,-0.013,0.066,0.108,0.086,0.083,-0.048,0.116,-0.093
4.139,-0.105,-0.136,-0.03,0.12,-0.037,-0.083,0.019,-0.011,0.066,0.11,0.09,0.085,-0.049,0.117,-0.097
4.14,-0.101,-0.129,-0.029,0.115,-0.036,-0.079,0.019,-0.012,0.069,0.116,0.097,0.089,-0.049,0.127,-0.101
4.141,-0.093,-0.121,-0.028,0.107,-0.033,-0.074,0.017,-0.01,0.073,0.126,0.104,0.095,-0.047,0.14,-0.104
4.142,-0.103,-0.123,-0.02,0.113,-0.041,-0.072,0.019,-0.01,0.072,0.131,0.108,0.098,-0.046,0.145,-0.109
4.143,-0.11,-0.118,-0.009,0.114,-0.051,-0.064,0.021,-0.013,0.075,0.136,0.113,0.1,-0.049,0.143,-0.111
4.144,-0.099,-0.103,-0.005,0.101,-0.046,-0.054,0.029,-0.005,0.084,0.145,0.12,0.105,-0.049,0.149,-0.115
4.145,-0.091,-0.092,-0.001,0.091,-0.045,-0.046,0.034,-0.002,0.087,0.148,0.123,0.11,-0.051,0.156,-0.119
4.146,-0.091,-0.077,0.014,0.085,-0.052,-0.032,0.041,0.004,0.091,0.145,0.124,0.115,-0.051,0.154,-0.116
4.147,-0.117,-0.089,0.028,0.103,-0.072,-0.03,0.045,0.002,0.09,0.137,0.12,0.115,-0.051,0.162,-0.117
4.148,-0.131,-0.103,0.028,0.117,-0.079,-0.038,0.045,-0.003,0.086,0.134,0.117,0.113,-0.051,0.163,-0.119
4.149,-0.135,-0.102,0.034,0.118,-0.084,-0.034,0.049,-0.003,0.089,0.139,0.12,0.115,-0.049,0.168,-0.12
4.15,-0.126,-0.097,0.029,0.111,-0.077,-0.034,0.045,-0.009,0.087,0.139,0.12,0.115,-0.049,0.172,-0.124
4.151,-0.119,-0.091,0.029,0.105,-0.074,-0.032,0.048,-0.007,0.087,0.138,0.12,0.115,-0.049,0.172,-0.124
4.152,-0.148,-0.109,0.038,0.129,-0.093,-0.035,0.047,-0.009,0.084,0.13,0.115,0.109,-0.05,0.179,-0.122
4.153,-0.151,-0.102,0.05,0.127,-0.1,-0.026,0.048,-0.007,0.085,0.129,0.117,0.111,-0.051,0.185,-0.123
4.154,-0.147,-0.083,0.064,0.115,-0.105,-0.01,0.052,-0.004,0.093,0.141,0.128,0.12,-0.049,0.186,-0.127
4.155,-0.124,-0.075,0.049,0.1,-0.086,-0.014,0.043,-0.01,0.09,0.138,0.125,0.116,-0.05,0.188,-0.127
4.156,-0.107,-0.058,0.05,0.083,-0.079,-0.004,0.048,-0.004,0.097,0.142,0.129,0.121,-0.049,0.196,-0.128
4.157,-0.113,-0.058,0.055,0.086,-0.084,-0.002,0.047,-0.003,0.101,0.145,0.135,0.126,-0.047,0.185,-0.126
4.158,-0.099,-0.047,0.051,0.073,-0.075,0.002,0.043,-0.002,0.101,0.144,0.135,0.125,-0.045,0.184,-0.124
4.159,-0.092,-0.052,0.04,0.072,-0.066,-0.006,0.028,-0.011,0.097,0.142,0.13,0.121,-0.043,0.196,-0.127
4.16,-0.104,-0.072,0.033,0.088,-0.068,-0.02,0.006,-0.025,0.088,0.138,0.125,0.117,-0.041,0.191,-0.126
4.161,-0.126,-0.078,0.048,0.102,-0.086,-0.015,0.006,-0.019,0.094,0.144,0.131,0.122,-0.039,0.192,-0.124
4.162,-0.09,-0.07,0.021,0.08,-0.056,-0.025,0.001,-0.021,0.092,0.144,0.125,0.119,-0.036,0.191,-0.122
4.163,-0.056,-0.054,0.002,0.055,-0.029,-0.026,-0.005,-0.026,0.09,0.144,0.121,0.117,-0.036,0.185,-0.12
4.164,-0.082,-0.055,0.027,0.069,-0.054,-0.015,-0.005,-0.018,0.1,0.154,0.131,0.129,-0.034,0.184,-0.117
4.165,-0.087,-0.06,0.026,0.073,-0.057,-0.018,-0.022,-0.024,0.097,0.154,0.129,0.13,-0.029,0.182,-0.114
4.166,-0.091,-0.067,0.025,0.079,-0.058,-0.021,-0.046,-0.041,0.087,0.15,0.124,0.124,-0.027,0.176,-0.11
4.167,-0.054,-0.044,0.01,0.05,-0.032,-0.018,-0.051,-0.04,0.089,0.154,0.13,0.13,-0.022,0.177,-0.104
4.168,-0.062,-0.069,-0.007,0.066,-0.028,-0.038,-0.065,-0.048,0.08,0.146,0.121,0.117,-0.019,0.164,-0.1
4.169,-0.087,-0.093,-0.006,0.09,-0.04,-0.051,-0.073,-0.053,0.071,0.137,0.111,0.107,-0.021,0.155,-0.093
4.17,-0.051,-0.059,-0.008,0.054,-0.021,-0.034,-0.065,-0.045,0.08,0.143,0.12,0.118,-0.021,0.164,-0.09
4.171,-0.065,-0.07,-0.006,0.068,-0.029,-0.038,-0.076,-0.055,0.074,0.14,0.121,0.117,-0.017,0.165,-0.086
4.172,-0.068,-0.081,-0.013,0.074,-0.028,-0.048,-0.091,-0.067,0.067,0.133,0.117,0.113,-0.012,0.165,-0.081
4.173,-0.071,-0.071,0.001,0.071,-0.036,-0.035,-0.09,-0.057,0.073,0.141,0.124,0.122,-0.007,0.175,-0.076
4.174,-0.062,-0.061,0.002,0.062,-0.032,-0.029,-0.088,-0.054,0.075,0.142,0.125,0.125,-0.004,0.184,-0.075
4.175,-0.047,-0.054,-0.006,0.051,-0.02,-0.03,-0.089,-0.057,0.074,0.141,0.126,0.126,-0.002,0.174,-0.073
4.176,-0.051,-0.059,-0.008,0.055,-0.021,-0.034,-0.09,-0.06,0.073,0.144,0.128,0.128,0.001,0.171,-0.073
4.177,-0.043,-0.055,-0.011,0.049,-0.015,-0.034,-0.096,-0.059,0.075,0.145,0.132,0.132,0.004,0.176,-0.074
4.178,-0.041,-0.051,-0.01,0.046,-0.015,-0.031,-0.092,-0.055,0.075,0.145,0.133,0.134,0.006,0.17,-0.073
4.179,-0.037,-0.047,-0.009,0.042,-0.013,-0.029,-0.085,-0.051,0.077,0.146,0.133,0.137,0.007,0.165,-0.07
4.18,-0.034,-0.04,-0.006,0.036,-0.013,-0.023,-0.079,-0.046,0.082,0.15,0.137,0.142,0.004,0.167,-0.07
4.181,-0.05,-0.047,0.003,0.049,-0.026,-0.022,-0.077,-0.054,0.077,0.147,0.136,0.141,0.001,0.171,-0.07
4.182,-0.045,-0.052,-0.006,0.049,-0.019,-0.029,-0.088,-0.067,0.065,0.135,0.128,0.135,-0.001,0.177,-0.066
4.183,-0.028,-0.051,-0.023,0.04,-0.002,-0.037,-0.101,-0.077,0.052,0.123,0.119,0.126,-0.003,0.181,-0.063
4.184,-0.037,-0.055,-0.018,0.046,-0.009,-0.036,-0.098,-0.078,0.051,0.127,0.123,0.128,-0.004,0.174,-0.061
4.185,-0.043,-0.05,-0.006,0.047,-0.018,-0.029,-0.097,-0.077,0.049,0.131,0.128,0.133,-0.003,0.18,-0.059
4.186,-0.061,-0.057,0.004,0.059,-0.033,-0.026,-0.103,-0.083,0.043,0.129,0.126,0.132,-0.002,0.183,-0.056
4.187,-0.074,-0.06,0.013,0.068,-0.043,-0.024,-0.105,-0.083,0.044,0.131,0.127,0.134,0,0.184,-0.054
4.188,-0.084,-0.055,0.029,0.07,-0.056,-0.013,-0.1,-0.082,0.049,0.137,0.131,0.14,-0.002,0.191,-0.059
4.189,-0.059,-0.048,0.011,0.053,-0.035,-0.018,-0.1,-0.086,0.045,0.136,0.129,0.136,-0.005,0.194,-0.065
4.19,-0.054,-0.043,0.011,0.049,-0.033,-0.017,-0.099,-0.088,0.043,0.133,0.126,0.132,-0.008,0.205,-0.066
4.191,-0.074,-0.041,0.034,0.058,-0.054,-0.004,-0.091,-0.082,0.045,0.132,0.128,0.137,-0.013,0.211,-0.066
4.192,-0.079,-0.043,0.036,0.061,-0.058,-0.004,-0.093,-0.083,0.044,0.131,0.13,0.137,-0.015,0.203,-0.065
4.193,-0.095,-0.045,0.049,0.07,-0.071,0.002,-0.09,-0.085,0.045,0.134,0.134,0.141,-0.017,0.204,-0.064
4.194,-0.076,-0.037,0.039,0.057,-0.058,0.001,-0.095,-0.089,0.042,0.134,0.133,0.139,-0.013,0.209,-0.066
4.195,-0.073,-0.048,0.025,0.06,-0.05,-0.011,-0.104,-0.093,0.038,0.13,0.131,0.134,-0.009,0.199,-0.063
4.196,-0.072,-0.059,0.013,0.066,-0.043,-0.024,-0.103,-0.093,0.037,0.128,0.129,0.133,-0.008,0.195,-0.058
4.197,-0.063,-0.057,0.006,0.06,-0.035,-0.025,-0.103,-0.092,0.036,0.129,0.13,0.132,-0.007,0.195,-0.054
4.198,-0.057,-0.051,0.005,0.054,-0.031,-0.023,-0.103,-0.088,0.035,0.129,0.134,0.134,-0.005,0.186,-0.05
4.199,-0.046,-0.053,-0.007,0.05,-0.019,-0.03,-0.102,-0.09,0.034,0.127,0.132,0.133,-0.002,0.186,-0.052
4.2,-0.059,-0.061,-0.003,0.06,-0.028,-0.033,-0.095,-0.088,0.038,0.13,0.135,0.135,-0.001,0.182,-0.052
4.201,-0.057,-0.069,-0.013,0.063,-0.021,-0.042,-0.099,-0.086,0.038,0.128,0.133,0.134,0.002,0.175,-0.046
4.202,-0.036,-0.071,-0.035,0.054,-0.001,-0.053,-0.102,-0.084,0.034,0.122,0.126,0.128,0.004,0.178,-0.046
4.203,-0.045,-0.072,-0.028,0.059,-0.008,-0.051,-0.1,-0.086,0.035,0.124,0.128,0.129,0.003,0.177,-0.046
4.204,-0.053,-0.086,-0.033,0.07,-0.01,-0.06,-0.108,-0.099,0.029,0.116,0.119,0.122,0.002,0.161,-0.044
4.205,-0.043,-0.082,-0.038,0.062,-0.003,-0.06,-0.102,-0.091,0.029,0.111,0.116,0.123,0.005,0.167,-0.05
4.206,-0.052,-0.073,-0.021,0.062,-0.015,-0.048,-0.092,-0.088,0.029,0.106,0.117,0.128,0.004,0.18,-0.051
4.207,-0.061,-0.079,-0.018,0.07,-0.021,-0.049,-0.092,-0.092,0.025,0.093,0.107,0.124,0.001,0.17,-0.047
4.208,-0.071,-0.081,-0.009,0.076,-0.03,-0.045,-0.079,-0.077,0.034,0.1,0.108,0.125,-0.002,0.171,-0.049
4.209,-0.086,-0.085,0.001,0.086,-0.043,-0.042,-0.077,-0.077,0.032,0.104,0.105,0.119,-0.006,0.172,-0.051
4.21,-0.092,-0.093,-0.001,0.092,-0.045,-0.048,-0.077,-0.079,0.028,0.102,0.098,0.111,-0.01,0.176,-0.054
4.211,-0.102,-0.098,0.004,0.1,-0.053,-0.046,-0.068,-0.074,0.032,0.108,0.099,0.11,-0.011,0.179,-0.058
4.212,-0.117,-0.103,0.014,0.11,-0.065,-0.045,-0.063,-0.077,0.033,0.113,0.102,0.111,-0.01,0.173,-0.058
4.213,-0.116,-0.105,0.01,0.111,-0.063,-0.048,-0.061,-0.071,0.035,0.116,0.102,0.11,-0.009,0.165,-0.055
4.214,-0.102,-0.102,-0.002,0.102,-0.05,-0.052,-0.07,-0.078,0.028,0.11,0.097,0.105,-0.007,0.159,-0.053
4.215,-0.105,-0.103,0.002,0.104,-0.053,-0.051,-0.069,-0.082,0.025,0.105,0.097,0.104,-0.012,0.154,-0.05
4.216,-0.112,-0.116,-0.004,0.114,-0.053,-0.06,-0.062,-0.079,0.024,0.103,0.096,0.102,-0.016,0.143,-0.049
4.217,-0.118,-0.131,-0.012,0.124,-0.053,-0.071,-0.059,-0.079,0.02,0.099,0.091,0.096,-0.017,0.137,-0.044
4.218,-0.12,-0.131,-0.011,0.126,-0.054,-0.071,-0.054,-0.073,0.021,0.097,0.09,0.097,-0.017,0.132,-0.044
4.219,-0.118,-0.143,-0.025,0.131,-0.046,-0.085,-0.053,-0.075,0.019,0.095,0.085,0.09,-0.015,0.125,-0.049
4.22,-0.13,-0.161,-0.03,0.145,-0.05,-0.096,-0.048,-0.071,0.024,0.098,0.081,0.087,-0.013,0.117,-0.053
4.221,-0.127,-0.161,-0.034,0.144,-0.046,-0.098,-0.042,-0.062,0.028,0.098,0.082,0.089,-0.013,0.117,-0.056
4.222,-0.11,-0.159,-0.049,0.134,-0.03,-0.103,-0.043,-0.06,0.025,0.088,0.073,0.085,-0.015,0.107,-0.052
4.223,-0.112,-0.167,-0.054,0.14,-0.029,-0.111,-0.043,-0.062,0.021,0.078,0.065,0.08,-0.019,0.091,-0.05
4.224,-0.124,-0.175,-0.051,0.149,-0.036,-0.114,-0.044,-0.065,0.018,0.076,0.063,0.08,-0.021,0.086,-0.048
4.225,-0.114,-0.164,-0.05,0.139,-0.032,-0.106,-0.045,-0.065,0.017,0.079,0.066,0.083,-0.018,0.086,-0.045
4.226,-0.114,-0.163,-0.049,0.139,-0.033,-0.105,-0.046,-0.067,0.017,0.079,0.066,0.077,-0.019,0.089,-0.045
4.227,-0.124,-0.174,-0.05,0.149,-0.037,-0.113,-0.045,-0.066,0.018,0.075,0.061,0.074,-0.021,0.087,-0.049
4.228,-0.126,-0.174,-0.048,0.15,-0.039,-0.111,-0.037,-0.06,0.019,0.076,0.065,0.076,-0.024,0.084,-0.051
4.229,-0.117,-0.166,-0.049,0.141,-0.034,-0.107,-0.031,-0.056,0.022,0.081,0.069,0.076,-0.025,0.079,-0.051
4.23,-0.11,-0.16,-0.05,0.135,-0.029,-0.104,-0.021,-0.051,0.028,0.086,0.072,0.077,-0.028,0.072,-0.051
4.231,-0.137,-0.179,-0.042,0.158,-0.047,-0.111,-0.025,-0.055,0.021,0.081,0.067,0.069,-0.029,0.068,-0.051
4.232,-0.17,-0.209,-0.04,0.19,-0.065,-0.124,-0.035,-0.063,0.008,0.07,0.054,0.057,-0.03,0.07,-0.051
4.233,-0.172,-0.21,-0.038,0.191,-0.067,-0.124,-0.035,-0.066,0.004,0.067,0.053,0.051,-0.032,0.071,-0.05
4.234,-0.16,-0.201,-0.041,0.18,-0.059,-0.121,-0.033,-0.063,0.005,0.067,0.051,0.05,-0.033,0.065,-0.047
4.235,-0.154,-0.204,-0.05,0.179,-0.051,-0.128,-0.034,-0.065,0.004,0.068,0.052,0.05,-0.033,0.062,-0.046
4.236,-0.158,-0.207,-0.05,0.182,-0.054,-0.129,-0.032,-0.065,0.005,0.07,0.055,0.051,-0.032,0.068,-0.047
4.237,-0.183,-0.208,-0.025,0.196,-0.079,-0.117,-0.022,-0.053,0.013,0.076,0.063,0.058,-0.034,0.069,-0.048
4.238,-0.184,-0.209,-0.025,0.197,-0.08,-0.117,-0.023,-0.053,0.013,0.079,0.068,0.06,-0.035,0.068,-0.046
4.239,-0.152,-0.203,-0.051,0.177,-0.05,-0.128,-0.026,-0.059,0.007,0.074,0.064,0.059,-0.034,0.064,-0.046
4.24,-0.14,-0.198,-0.058,0.169,-0.041,-0.128,-0.028,-0.06,0.007,0.075,0.065,0.06,-0.035,0.061,-0.05
4.241,-0.137,-0.19,-0.053,0.164,-0.042,-0.122,-0.025,-0.059,0.009,0.081,0.069,0.064,-0.037,0.059,-0.051
4.242,-0.133,-0.183,-0.051,0.158,-0.041,-0.117,-0.02,-0.052,0.012,0.088,0.074,0.068,-0.036,0.061,-0.052
4.243,-0.156,-0.194,-0.038,0.175,-0.059,-0.116,-0.022,-0.052,0.013,0.093,0.077,0.07,-0.036,0.067,-0.053
4.244,-0.153,-0.204,-0.05,0.179,-0.051,-0.127,-0.033,-0.061,0.005,0.086,0.07,0.065,-0.035,0.064,-0.051
4.245,-0.121,-0.184,-0.064,0.153,-0.029,-0.124,-0.03,-0.061,0.006,0.083,0.07,0.069,-0.032,0.067,-0.054
4.246,-0.118,-0.164,-0.045,0.141,-0.036,-0.104,-0.022,-0.053,0.013,0.086,0.08,0.078,-0.033,0.068,-0.053
4.247,-0.14,-0.183,-0.043,0.162,-0.048,-0.114,-0.029,-0.057,0.006,0.071,0.067,0.065,-0.037,0.07,-0.051
4.248,-0.167,-0.208,-0.042,0.188,-0.062,-0.126,-0.03,-0.064,0.001,0.061,0.057,0.059,-0.038,0.072,-0.051
4.249,-0.164,-0.203,-0.039,0.183,-0.062,-0.121,-0.031,-0.068,-0.002,0.059,0.056,0.057,-0.042,0.064,-0.052
4.25,-0.148,-0.192,-0.044,0.17,-0.051,-0.118,-0.027,-0.061,0.002,0.059,0.054,0.056,-0.043,0.062,-0.052
4.251,-0.143,-0.182,-0.038,0.163,-0.052,-0.111,-0.018,-0.054,0.011,0.069,0.06,0.065,-0.042,0.061,-0.053
4.252,-0.154,-0.18,-0.025,0.167,-0.065,-0.103,-0.015,-0.052,0.015,0.076,0.064,0.069,-0.043,0.054,-0.052
4.253,-0.155,-0.198,-0.043,0.176,-0.056,-0.12,-0.03,-0.058,0.004,0.068,0.053,0.057,-0.04,0.053,-0.05
4.254,-0.128,-0.197,-0.07,0.163,-0.029,-0.134,-0.038,-0.07,-0.004,0.062,0.045,0.046,-0.039,0.058,-0.05
4.255,-0.154,-0.207,-0.052,0.18,-0.051,-0.13,-0.034,-0.072,-0.005,0.061,0.045,0.045,-0.042,0.059,-0.05
4.256,-0.167,-0.217,-0.05,0.192,-0.059,-0.134,-0.036,-0.07,-0.008,0.054,0.043,0.045,-0.042,0.061,-0.048
